2517	39	3.5	1136767849000
2517	47	4.5	1085420693000
2517	48	3	1136768546000
2517	50	4.5	1085420273000
2517	70	3	1085419515000
2517	81	3	1085438654000
2517	95	1.5	1136768169000
2517	104	1	1085437708000
2517	105	3.5	1085419511000
2517	110	4	1085420616000
2517	150	3	1085420613000
2517	151	3.5	1085421288000
2517	153	2	1166313550000
2517	165	2	1085420661000
2517	168	3	1085437828000
2517	170	3.5	1110682907000
2517	172	3	1085421110000
2517	185	2	1085420764000
2517	204	0.5	1085420387000
2517	231	2	1085420725000
2517	236	3.5	1136768381000
2517	253	4	1085420769000
2517	260	4	1166313511000
2517	282	4	1085421255000
2517	288	1.5	1136768177000
2517	292	3	1085437556000
2517	293	4.5	1085420885000
2517	296	4	1166313487000
2517	315	1.5	1085437773000
2517	316	2	1085420677000
2517	344	2	1085420667000
2517	349	2	1085420653000
2517	350	4	1085437632000
2517	353	4	1085422107000
2517	355	1	1085437986000
2517	356	3	1085420592000
2517	357	4.5	1085420757000
2517	364	3	1085420701000
2517	367	3	1085420737000
2517	368	3	1085422541000
2517	377	2	1085420413000
2517	379	0.5	1085438417000
2517	380	2.5	1085420624000
2517	420	2	1085437690000
2517	434	1.5	1085420405000
2517	440	3	1085840525000
2517	441	3.5	1203253032000
2517	442	1.5	1085437645000
2517	454	3	1085420751000
2517	457	3.5	1085420603000
2517	474	2.5	1085437622000
2517	480	2	1085420597000
2517	485	3	1085437798000
2517	497	4.5	1085420953000
2517	508	4	1085437634000
2517	516	3.5	1085840278000
2517	520	4	1085437887000
2517	527	4.5	1136767669000
2517	539	3.5	1085420755000
2517	541	5	1085420844000
2517	551	5	1085419681000
2517	553	3	1085841093000
2517	555	4	1085434767000
2517	586	1	1085420840000
2517	587	1.5	1085436313000
2517	588	4.5	1085420643000
2517	589	3	1085420629000
2517	590	2.5	1112981031000
2517	592	4	1085420607000
2517	593	3.5	1136768312000
2517	597	2	1085420717000
2517	608	3.5	1085420409000
2517	648	3	1085420673000
2517	694	1	1085840271000
2517	719	1.5	1085419587000
2517	720	3.5	1085438182000
2517	724	3.5	1085434561000
2517	733	2	1085420707000
2517	736	2.5	1085420683000
2517	741	5	1085420577000
2517	762	1.5	1085419496000
2517	780	1.5	1085420640000
2517	784	3.5	1085437779000
2517	786	2	1085437638000
2517	788	2	1136768235000
2517	798	2	1136768228000
2517	799	3.5	1132541482000
2517	832	2.5	1085421030000
2517	839	4	1085438622000
2517	858	4	1085420714000
2517	900	4.5	1104594787000
2517	903	4	1085840959000
2517	912	4	1085420865000
2517	923	3	1085421027000
2517	924	4.5	1085431653000
2517	991	4	1085438934000
2517	996	3.5	1085438796000
2517	1035	3.5	1085421169000
2517	1036	2	1085420851000
2517	1037	2	1085438179000
2517	1047	2.5	1085419583000
2517	1061	3	1085447599000
2517	1079	4.5	1085422062000
2517	1080	5	1085421015000
2517	1088	1.5	1085972468000
2517	1089	4	1085437686000
2517	1091	1.5	1085438517000
2517	1097	3	1085421233000
2517	1101	3.5	1085421024000
2517	1127	4	1085420958000
2517	1136	5	1085420860000
2517	1193	4.5	1085420833000
2517	1196	4.5	1085420399000
2517	1197	3.5	1136766917000
2517	1198	4	1085420698000
2517	1200	4	1085431326000
2517	1204	4	1085419474000
2517	1206	4	1132541847000
2517	1210	4	1085420634000
2517	1214	4.5	1085431378000
2517	1220	3.5	1085437703000
2517	1221	4.5	1085840328000
2517	1240	3	1085431333000
2517	1241	3.5	1085422404000
2517	1246	5	1085421044000
2517	1250	3.5	1085420353000
2517	1255	2.5	1085422412000
2517	1262	4.5	1085840836000
2517	1265	5	1136767724000
2517	1270	3.5	1166313572000
2517	1274	4	1085420561000
2517	1275	3.5	1085419553000
2517	1287	4	1085840704000
2517	1291	4.5	1085420862000
2517	1307	3	1085422060000
2517	1370	2	1085437762000
2517	1377	3.5	1085437872000
2517	1385	1	1085420535000
2517	1391	2.5	1136768488000
2517	1393	3	1085437609000
2517	1396	3	1085431385000
2517	1407	4	1085421008000
2517	1408	4.5	1085421215000
2517	1422	3	1085438763000
2517	1457	3	1132538287000
2517	1466	4.5	1085436769000
2517	1479	4.5	1085438099000
2517	1480	4.5	1085517367000
2517	1485	2	1085437843000
2517	1499	1.5	1085438576000
2517	1500	4.5	1136767881000
2517	1513	3	1148941348000
2517	1517	3	1085437730000
2517	1527	4.5	1136767879000
2517	1542	4.5	1132537901000
2517	1544	2	1085420342000
2517	1552	2	1085437875000
2517	1556	1	1085422210000
2517	1569	2.5	1132538019000
2517	1573	1.5	1085420982000
2517	1580	4	1085420813000
2517	1584	4.5	1085420932000
2517	1589	4	1085438423000
2517	1590	1.5	1110938702000
2517	1591	1	1085420537000
2517	1597	3.5	1085437969000
2517	1608	2.5	1085421078000
2517	1610	3.5	1085420939000
2517	1617	4	1085436347000
2517	1619	4.5	1136768653000
2517	1625	3.5	1085422189000
2517	1639	4	1085420347000
2517	1644	1.5	1085438393000
2517	1645	3.5	1085419566000
2517	1653	4.5	1085421116000
2517	1673	4	1085437915000
2517	1676	4	1085420176000
2517	1680	4.5	1136767895000
2517	1682	4	1085421051000
2517	1687	2	1085438752000
2517	1693	3.5	1185664125000
2517	1704	4.5	1085420896000
2517	1717	3	1085438365000
2517	1721	3.5	1136768295000
2517	1729	3.5	1085438053000
2517	1732	3.5	1085436338000
2517	1747	3.5	1085437954000
2517	1748	4.5	1085419577000
2517	1777	4	1085437959000
2517	1784	4	1132537669000
2517	1792	2.5	1186267010000
2517	1831	2	1085438307000
2517	1876	1.5	1085420548000
2517	1882	1	1085438355000
2517	1884	4.5	1085420524000
2517	1894	2	1132538974000
2517	1907	4	1085420510000
2517	1909	2.5	1085420506000
2517	1912	4.5	1085423327000
2517	1917	2	1085421034000
2517	1918	1.5	1085438129000
2517	1921	4	1085420516000
2517	1923	3.5	1085420943000
2517	1924	3.5	1136767889000
2517	1961	4	1085422508000
2517	1962	3.5	1136768646000
2517	1968	3.5	1209852149000
2517	2000	3	1085437734000
2517	2001	1.5	1085419544000
2517	2002	2	1085438104000
2517	2003	2.5	1085438046000
2517	2006	4	1136767730000
2517	2011	2.5	1085421047000
2517	2012	2	1085437790000
2517	2021	4	1085438134000
2517	2028	4.5	1085420749000
2517	2054	1.5	1085436339000
2517	2058	2.5	1085840251000
2517	2105	2	1085438039000
2517	2115	3	1211917799000
2517	2124	3	1085438299000
2517	2126	2	1085438556000
2517	2150	3	1085422194000
2517	2174	3	1085840027000
2517	2193	3.5	1085438091000
2517	2194	4	1085436345000
2517	2231	4.5	1085434612000
2517	2278	4	1085420502000
2517	2291	4.5	1085421041000
2517	2294	3.5	1136767903000
2517	2302	2	1085840189000
2517	2321	4	1085419541000
2517	2324	4.5	1132537474000
2517	2329	5	1085434597000
2517	2335	1	1085438650000
2517	2340	5	1136767649000
2517	2353	3	1085437878000
2517	2355	3	1085437681000
2517	2391	4.5	1085434712000
2517	2395	4	1205011925000
2517	2402	2	1085438703000
2517	2403	2	1085420513000
2517	2424	3.5	1139208180000
2517	2426	4	1132538163000
2517	2431	4	1085438494000
2517	2450	1	1085840224000
2517	2467	4.5	1085436887000
2517	2470	2	1085437972000
2517	2474	3.5	1132541605000
2517	2485	3	1085438457000
2517	2490	3	1085438094000
2517	2502	4.5	1085434764000
2517	2504	3	1148941345000
2517	2539	3.5	1085438150000
2517	2571	4.5	1085420338000
2517	2572	4.5	1085422726000
2517	2581	2.5	1132538192000
2517	2600	4	1085438637000
2517	2617	2.5	1085421161000
2517	2628	2	1085437585000
2517	2629	3.5	1104594799000
2517	2640	2.5	1085421132000
2517	2671	4.5	1085419555000
2517	2672	4	1085438772000
2517	2683	4	1085437659000
2517	2692	4	1085434772000
2517	2699	3	1085437839000
2517	2700	4	1085421113000
2517	2701	2	1085438059000
2517	2706	2	1085420965000
2517	2707	4.5	1085438254000
2517	2710	3	1085420977000
2517	2712	2	1185664477000
2517	2716	3	1136768117000
2517	2719	2.5	1085438539000
2517	2724	2	1132539186000
2517	2761	4	1136767771000
2517	2762	3.5	1136767930000
2517	2791	3.5	1085437754000
2517	2797	2.5	1085437726000
2517	2803	3.5	1085438778000
2517	2805	2	1085438603000
2517	2808	0.5	1136768025000
2517	2817	2	1085422517000
2517	2826	1	1085447456000
2517	2858	4.5	1085420720000
2517	2881	3.5	1085840231000
2517	2916	3.5	1085420922000
2517	2947	3	1085840683000
2517	2949	3	1085840674000
2517	2959	5	1085420264000
2517	2978	4.5	1085434523000
2517	2985	3.5	1085421201000
2517	2986	2	1085422154000
2517	2987	3	1136768460000
2517	3020	3.5	1085840604000
2517	3033	4	1085438071000
2517	3052	4	1085419569000
2517	3053	3.5	1085422148000
2517	3081	5	1118538171000
2517	3147	3.5	1085437936000
2517	3148	4.5	1085436802000
2517	3160	4.5	1085419713000
2517	3173	1	1085438915000
2517	3174	4	1085438297000
2517	3175	4	1120316569000
2517	3176	4.5	1085434658000
2517	3198	4.5	1132541802000
2517	3246	4	1085422144000
2517	3252	3	1185663944000
2517	3253	3	1085437984000
2517	3256	3.5	1085438165000
2517	3257	2	1085438569000
2517	3263	2	1085422141000
2517	3264	3.5	1136767910000
2517	3269	2	1085439064000
2517	3273	3	1085434363000
2517	3285	3	1085438698000
2517	3300	2	1107847008000
2517	3301	3.5	1093956804000
2517	3354	3	1085435749000
2517	3386	4.5	1085436747000
2517	3448	4.5	1085438079000
2517	3450	1.5	1085438551000
2517	3471	3	1085419469000
2517	3481	4.5	1103379022000
2517	3527	2	1085437943000
2517	3536	4	1085434586000
2517	3552	1	1085840381000
2517	3564	0.5	1085435045000
2517	3578	4	1085422054000
2517	3623	2	1085434016000
2517	3624	3	1085433905000
2517	3638	2.5	1085422127000
2517	3671	4	1085840711000
2517	3717	2.5	1085434038000
2517	3723	4	1085436843000
2517	3744	3	1085435625000
2517	3751	4.5	1085420349000
2517	3753	2	1136768209000
2517	3763	3	1085438761000
2517	3785	3.5	1085420468000
2517	3786	3	1215981988000
2517	3793	4.5	1085420361000
2517	3821	2	1085435116000
2517	3826	0.5	1085435744000
2517	3841	2	1186267017000
2517	3897	4	1185664472000
2517	3949	4.5	1085434864000
2517	3977	2.5	1086048039000
2517	3981	2.5	1085435589000
2517	3984	3	1085422130000
2517	3994	3.5	1085420463000
2517	3996	4	1085420997000
2517	4011	4	1159650643000
2517	4016	4	1085433788000
2517	4018	2.5	1132537993000
2517	4019	4.5	1136767947000
2517	4022	3	1085419501000
2517	4025	2	1085433970000
2517	4033	4	1085840578000
2517	4034	4.5	1136767665000
2517	4052	2.5	1085422339000
2517	4054	3.5	1085972518000
2517	4085	3.5	1085436576000
2517	4102	4	1185664065000
2517	4168	4	1086726814000
2517	4223	2.5	1185664081000
2517	4226	4.5	1085419523000
2517	4239	4.5	1185664003000
2517	4246	4.5	1085434385000
2517	4248	3.5	1136766949000
2517	4270	2	1085434042000
2517	4299	3.5	1085433957000
2517	4306	4	1166313720000
2517	4308	4.5	1139199141000
2517	4310	1.5	1136768076000
2517	4367	4	1085422114000
2517	4388	3	1085435081000
2517	4389	5	1150077375000
2517	4446	3	1085420459000
2517	4448	3.5	1085435680000
2517	4639	4	1085439131000
2517	4641	4.5	1085420480000
2517	4643	3	1136768429000
2517	4649	2.5	1148941327000
2517	4718	2	1085435142000
2517	4776	4	1085436750000
2517	4816	4	1085422136000
2517	4823	4.5	1110576992000
2517	4848	5	1085434309000
2517	4874	4	1085420437000
2517	4878	5	1085422699000
2517	4886	4.5	1085422023000
2517	4896	4	1085434094000
2517	4901	4	1085433891000
2517	4954	2.5	1085447074000
2517	4958	4	1085433988000
2517	4963	4	1085433743000
2517	4973	5	1085433717000
2517	4975	4	1085420420000
2517	4992	3.5	1132556205000
2517	4993	4	1085421148000
2517	4995	4	1085434381000
2517	5025	4	1136766726000
2517	5026	1.5	1085434289000
2517	5055	3.5	1093297741000
2517	5106	1.5	1132539200000
2517	5151	2.5	1132538392000
2517	5222	4.5	1085434437000
2517	5308	2	1085422271000
2517	5316	4	1085434399000
2517	5349	4	1085420067000
2517	5378	2	1085420447000
2517	5400	2	1085434020000
2517	5418	4	1095899419000
2517	5445	4.5	1085431263000
2517	5449	3	1132538229000
2517	5459	3.5	1085435618000
2517	5481	3	1085840201000
2517	5502	2.5	1136768264000
2517	5527	4	1159650025000
2517	5620	3.5	1138665344000
2517	5621	1.5	1085435522000
2517	5628	4.5	1085433925000
2517	5668	4.5	1154335761000
2517	5669	4	1085421291000
2517	5673	5	1085419662000
2517	5809	3	1165616832000
2517	5816	4	1085421279000
2517	5872	2.5	1085435636000
2517	5876	4.5	1085447164000
2517	5881	4.5	1085423335000
2517	5890	4	1132541968000
2517	5900	2	1085435236000
2517	5903	4.5	1085431360000
2517	5952	4	1085434073000
2517	5954	4.5	1085422301000
2517	5957	3	1132538759000
2517	5989	4	1085433873000
2517	6012	4	1085435178000
2517	6155	3	1132537279000
2517	6156	2	1085434126000
2517	6157	2	1085422267000
2517	6187	4	1136767800000
2517	6218	5	1085420115000
2517	6242	3	1085422020000
2517	6333	4.5	1085446861000
2517	6365	3	1085422079000
2517	6373	3.5	1085435138000
2517	6377	3.5	1085422010000
2517	6378	3.5	1085433876000
2517	6493	2.5	1132540171000
2517	6502	1	1085420144000
2517	6503	4	1085435611000
2517	6534	4	1085422279000
2517	6537	2.5	1085435538000
2517	6539	4	1085419834000
2517	6541	3.5	1085434131000
2517	6564	3	1136768152000
2517	6565	3	1162232915000
2517	6593	3.5	1136767977000
2517	6595	2.5	1085433991000
2517	6618	3	1085421458000
2517	6686	2.5	1143699711000
2517	6708	4	1091568107000
2517	6711	5	1085433708000
2517	6714	4.5	1107920214000
2517	6754	4	1086911411000
2517	6765	4	1207433206000
2517	6807	3.5	1085436761000
2517	6863	4	1085421504000
2517	6888	2.5	1085435123000
2517	6934	3.5	1085422297000
2517	6942	4.5	1085419651000
2517	6952	3	1186267038000
2517	6979	3.5	1085431372000
2517	6989	4	1185663906000
2517	7034	4.5	1085422016000
2517	7090	4	1085436863000
2517	7143	3.5	1207433753000
2517	7147	4.5	1085434821000
2517	7153	4.5	1085422101000
2517	7163	3	1136768426000
2517	7173	4	1085434059000
2517	7325	3.5	1085421473000
2517	7346	3	1132539424000
2517	7361	5	1093956787000
2517	7366	3	1136768397000
2517	7373	4	1085856257000
2517	7375	3.5	1124579144000
2517	7381	2	1093956805000
2517	7444	2	1132540110000
2517	7451	3	1132541641000
2517	7454	3	1110577010000
2517	7782	2	1139208226000
2517	7809	4.5	1087683886000
2517	7827	3	1137861064000
2517	7841	4	1085431337000
2517	7842	4.5	1085431261000
2517	8360	4.5	1090790108000
2517	8362	1.5	1136768031000
2517	8368	4.5	1087176247000
2517	8371	2.5	1107847003000
2517	8464	3	1216501576000
2517	8529	3.5	1164532085000
2517	8581	3.5	1132540975000
2517	8636	4.5	1089474060000
2517	8638	5	1162233420000
2517	8640	2.5	1095899400000
2517	8643	2.5	1124579306000
2517	8644	3.5	1092490731000
2517	8665	3.5	1136768511000
2517	8781	3	1110682894000
2517	8784	5	1101168172000
2517	8870	4	1104796879000
2517	8910	4	1107929677000
2517	8914	5	1136767827000
2517	8917	4	1154341889000
2517	8961	4.5	1113455613000
2517	8970	5	1111269833000
2517	8972	4	1209850374000
2517	8984	3.5	1104594818000
2517	8985	3	1109984383000
2517	26782	4.5	1129426700000
2517	26803	2	1205619984000
2517	27700	4	1154341858000
2517	27706	3	1136768155000
2517	27821	4	1132541000000
2517	27904	4	1166313384000
2517	30793	4.5	1131235741000
2517	30822	4.5	1107846958000
2517	31184	4	1132541364000
2517	31221	3.5	1112980884000
2517	31433	3.5	1162233534000
2517	31685	3	1136768386000
2517	31696	4	1112648861000
2517	32296	2	1136768159000
2517	32300	4.5	1120433947000
2517	32596	3	1114899670000
2517	33004	4.5	1124579516000
2517	33145	3.5	1124305056000
2517	33162	3	1119216961000
2517	33493	4	1116894010000
2517	33615	3	1118183167000
2517	33649	4.5	1195682142000
2517	33679	3.5	1124305367000
2517	33794	4	1124304982000
2517	33836	2.5	1126015195000
2517	34048	2.5	1120259783000
2517	34150	2	1124305341000
2517	34162	3	1136766747000
2517	34319	3	1136768000000
2517	34334	0.5	1124305395000
2517	34336	4.5	1209851303000
2517	34405	5	1131235851000
2517	34437	4.5	1134170482000
2517	36525	3.5	1142532022000
2517	36527	3.5	1163265755000
2517	37240	4.5	1191787239000
2517	37380	2.5	1132452255000
2517	37382	3	1139383796000
2517	37386	3.5	1134170467000
2517	37857	4	1139632881000
2517	38061	4.5	1145917230000
2517	39231	3.5	1138139054000
2517	39414	4	1143504972000
2517	39435	3	1139208293000
2517	40278	4	1137310968000
2517	40583	5	1149725013000
2517	40815	3.5	1132537297000
2517	40959	2.5	1140457646000
2517	41573	3.5	1139463042000
2517	42011	2.5	1145920778000
2517	42734	3	1151537636000
2517	42736	3.5	1186266342000
2517	42738	2.5	1148940281000
2517	43744	4.5	1187571104000
2517	43930	2.5	1166313064000
2517	44004	3	1218338847000
2517	44191	5	1148134874000
2517	44195	4.5	1173000492000
2517	44665	4	1162596364000
2517	44864	4	1201986578000
2517	44972	2.5	1148940688000
2517	45106	3.5	1151537627000
2517	45447	2	1148940258000
2517	45499	3	1148940234000
2517	45722	3.5	1154335778000
2517	45928	3.5	1164531795000
2517	46530	4	1192649916000
2517	46976	4.5	1185650757000
2517	47610	4	1163946537000
2517	48516	4	1173000545000
2517	48780	4	1173000515000
2517	49132	4.5	1186525720000
2517	49272	3.5	1173000839000
2517	49274	3	1173000505000
2517	49278	3.5	1190583028000
2517	49286	3.5	1186266557000
2517	50685	1.5	1195929226000
2517	50798	1	1185650591000
2517	50802	3	1186176902000
2517	51080	4	1185650386000
2517	51084	3.5	1185650432000
2517	51094	2.5	1187571062000
2517	51540	4.5	1185650423000
2517	51931	4.5	1186254073000
2517	51935	3	1207511414000
2517	52668	4.5	1205620058000
2517	52722	2.5	1185651340000
2517	52973	3	1190582587000
2517	53123	4	1207511395000
2517	53125	2.5	1195681769000
2517	53133	1.5	1195681070000
2517	53318	4.5	1195666736000
2517	53464	2	1195681780000
2517	53956	2.5	1202070699000
2517	54001	3	1185649880000
2517	54193	4	1209852031000
2517	54259	4.5	1200178218000
2517	54272	4	1186347200000
2517	54286	4.5	1190582047000
2517	54503	2.5	1196021388000
2517	54745	3	1203253060000
2517	55020	2	1209850685000
2517	55100	2.5	1209850424000
2517	55245	2.5	1195682072000
2517	55267	4	1204320917000
2517	55276	4.5	1196605315000
2517	55451	4.5	1203253161000
2517	55872	3	1207519511000
2517	56152	4	1207433835000
2517	56171	2	1203253674000
2517	56367	5	1207511933000
2517	56775	2.5	1209850379000
2517	56949	4	1207433859000
2517	57538	2	1213119079000
2517	57951	2.5	1215982236000
2517	58025	2	1211916166000
2517	58047	4	1213117798000
2517	58103	3.5	1212333272000
2517	58107	4	1222551480000
2517	58559	4.5	1228683358000
2517	58806	4	1216501585000
2517	58998	3.5	1218234934000
2517	59315	4	1228075401000
2517	59615	3	1211917793000
2517	60040	4	1227992418000
2556	1	4	1085421339000
2556	29	5	1085420888000
2556	32	4	1085422112000
2556	34	3.5	1085421151000
2556	47	4.5	1085422144000
2556	50	4	1085422002000
2556	110	3	1085935083000
2556	150	4	1085686307000
2556	185	2.5	1085421112000
2556	223	3	1085421385000
2556	260	3	1085421050000
2556	293	3.5	1085934943000
2556	296	4.5	1085422075000
2556	306	3.5	1085935557000
2556	307	3.5	1085420908000
2556	308	3.5	1085935559000
2556	318	5	1085422091000
2556	337	2.5	1085422373000
2556	356	4	1085421377000
2556	364	4	1085422141000
2556	434	3	1085422180000
2556	442	3.5	1085422322000
2556	468	2.5	1085432119000
2556	480	4	1085421780000
2556	508	3	1085934927000
2556	509	3.5	1085934939000
2556	527	4	1085421105000
2556	535	3	1085420904000
2556	551	3	1086290752000
2556	562	2	1085693028000
2556	589	4	1085421628000
2556	590	3.5	1085421764000
2556	593	4	1085934738000
2556	597	3	1085772039000
2556	608	2.5	1085422117000
2556	733	2.5	1085421803000
2556	745	5	1085421328000
2556	778	3.5	1085422383000
2556	780	3.5	1085422103000
2556	919	3.5	1085934845000
2556	923	3	1085691801000
2556	924	4	1085422266000
2556	1027	3.5	1086204407000
2556	1036	3.5	1085421090000
2556	1079	3.5	1085421394000
2556	1080	4	1085421400000
2556	1089	3	1085935170000
2556	1090	3.5	1085422702000
2556	1092	3.5	1085778631000
2556	1097	3.5	1196616708000
2556	1127	4	1085421770000
2556	1136	5	1085421342000
2556	1148	5	1085421330000
2556	1175	4.5	1085420961000
2556	1183	3	1085935012000
2556	1196	3	1085421489000
2556	1197	3.5	1091088928000
2556	1200	4	1085421550000
2556	1208	2	1085422436000
2556	1210	3.5	1085421618000
2556	1214	4	1085421445000
2556	1216	3.5	1085934873000
2556	1220	3.5	1085421687000
2556	1223	5	1131831050000
2556	1225	4.5	1085422407000
2556	1233	3	1085421624000
2556	1240	4	1085421088000
2556	1246	3.5	1085422531000
2556	1249	3.5	1085934802000
2556	1250	2.5	1085422685000
2556	1265	3.5	1085934895000
2556	1270	2.5	1230980323000
2556	1277	3	1085421473000
2556	1289	4	1085689961000
2556	1307	3	1085935187000
2556	1354	2	1085432051000
2556	1357	3.5	1085934975000
2556	1407	3	1085777623000
2556	1480	2.5	1085693084000
2556	1500	3	1085935136000
2556	1527	4.5	1085422335000
2556	1573	3.5	1085934881000
2556	1580	3.5	1085421793000
2556	1610	4	1085421647000
2556	1625	4.5	1085422871000
2556	1672	2.5	1086332489000
2556	1676	2.5	1107771081000
2556	1680	4	1085587378000
2556	1682	4	1085421056000
2556	1704	4.5	1085422300000
2556	1721	4	1085422218000
2556	1732	2	1085422900000
2556	1747	2.5	1085777048000
2556	1755	3	1085431367000
2556	1772	2	1085431906000
2556	1861	3	1085431316000
2556	1876	2	1085433048000
2556	1907	3.5	1085934915000
2556	1917	2	1085677268000
2556	1961	3.5	1085421046000
2556	2000	3	1086293902000
2556	2011	2.5	1230980318000
2556	2019	2.5	1085421463000
2556	2028	4	1085421535000
2556	2058	3.5	1085934795000
2556	2150	2.5	1085935242000
2556	2232	3	1140785353000
2556	2294	4	1085431047000
2556	2353	2	1228079619000
2556	2360	2.5	1085431269000
2556	2396	4	1085422242000
2556	2427	2.5	1214139561000
2556	2467	4	1107770966000
2556	2502	3	1085422949000
2556	2571	4.5	1085421493000
2556	2628	3.5	1085422233000
2556	2671	4.5	1085420778000
2556	2710	3.5	1085422448000
2556	2716	3	1085422260000
2556	2762	4.5	1085421040000
2556	2804	3	1085420710000
2556	2858	3.5	1085934768000
2556	2947	2.5	1085935247000
2556	2959	3.5	1085934763000
2556	2968	1	1085691350000
2556	2997	1.5	1085422290000
2556	3067	2.5	1128804471000
2556	3147	4.5	1085421232000
2556	3148	3	1085689731000
2556	3160	3.5	1085421249000
2556	3176	3	1086204373000
2556	3179	2.5	1096785378000
2556	3285	2.5	1085678654000
2556	3408	4	1085934668000
2556	3418	2	1085420781000
2556	3448	3	1085935118000
2556	3489	2.5	1085421210000
2556	3535	3.5	1085421168000
2556	3578	4	1085934674000
2556	3698	3	1085421202000
2556	3863	4.5	1085420919000
2556	3897	3	1085430717000
2556	3994	4	1085427751000
2556	3996	4	1085934651000
2556	4011	3.5	1085934811000
2556	4014	3	1085935123000
2556	4016	4	1085934658000
2556	4019	4	1085427785000
2556	4022	3.5	1085420703000
2556	4027	4.5	1085420737000
2556	4033	3	1085935065000
2556	4034	3	1085422707000
2556	4085	3	1085420913000
2556	4161	3	1085772049000
2556	4223	3.5	1085934878000
2556	4226	4	1085420727000
2556	4246	3	1085420916000
2556	4306	5	1085421909000
2556	4308	3.5	1085430617000
2556	4310	3.5	1085771996000
2556	4720	4.5	1085422809000
2556	4741	4.5	1085430770000
2556	4848	3.5	1085421156000
2556	4878	3.5	1227303035000
2556	4881	2.5	1085430357000
2556	4896	3.5	1085421159000
2556	4963	4	1085421639000
2556	4973	5	1085421314000
2556	4979	1	1085420941000
2556	4993	5	1085421720000
2556	4995	4.5	1085422521000
2556	5013	3	1085430424000
2556	5051	3	1085430645000
2556	5135	3	1085430544000
2556	5218	4	1144252707000
2556	5349	3	1085421675000
2556	5377	2.5	1085935203000
2556	5378	3.5	1085427726000
2556	5388	2.5	1085421125000
2556	5400	2.5	1214139607000
2556	5445	4	1085421140000
2556	5515	3.5	1085934823000
2556	5618	4	1085934742000
2556	5669	4	1124734846000
2556	5816	3.5	1085421133000
2556	5890	3.5	1085430459000
2556	5902	2.5	1085429206000
2556	5952	5	1085421719000
2556	5954	3	1089493133000
2556	5957	3	1097644583000
2556	5989	3.5	1131831010000
2556	5992	3	1085428010000
2556	5995	3.5	1085934935000
2556	6218	3	1085935001000
2556	6286	3	1085422986000
2556	6291	4	1085430383000
2556	6301	2.5	1121273259000
2556	6365	3	1085935153000
2556	6373	3.5	1196616390000
2556	6377	5	1196616869000
2556	6385	2	1085935404000
2556	6537	3.5	1085935292000
2556	6539	4	1085421332000
2556	6711	4	1124734934000
2556	6870	3.5	1085422675000
2556	6874	4	1085421526000
2556	6934	3	1085935048000
2556	6944	2	1085777822000
2556	6947	3.5	1085421608000
2556	7034	4	1085422658000
2556	7090	4	1085421516000
2556	7147	2.5	1085935209000
2556	7153	5	1085421481000
2556	7254	4	1099168085000
2556	7297	3	1085427942000
2556	7361	3.5	1135855738000
2556	7438	3.5	1109507063000
2556	7482	2	1214152849000
2556	8360	4	1189891483000
2556	8361	3	1088491880000
2556	8368	4	1189891499000
2556	8977	2.5	1104603265000
2556	8983	3.5	1124734868000
2556	8984	2	1143564361000
2556	27721	4	1124574101000
2556	30793	3	1157226192000
2556	33004	3.5	1215455813000
2556	33493	3.5	1116951062000
2556	33615	2.5	1230593820000
2556	33679	3.5	1214141572000
2556	38038	5	1131831060000
2556	40815	4	1189891504000
2556	44022	3.5	1144263472000
2556	45447	3.5	1214139690000
2556	45722	3	1156024539000
2556	52952	3.5	1226094156000
2556	53123	4.5	1226347083000
2556	57243	3	1227301878000
2556	60069	4.5	1230980151000
2556	61323	4	1226695729000
2558	1	3	1190322315000
2558	32	4	1190322338000
2558	110	4.5	1189882275000
2558	165	3	1190322373000
2558	231	4	1190322407000
2558	260	3.5	1190322333000
2558	293	4.5	1191098643000
2558	296	5	1190322264000
2558	316	3	1190322397000
2558	318	4	1226954929000
2558	329	3	1190322420000
2558	344	3.5	1190322366000
2558	364	3.5	1190322382000
2558	367	3.5	1190322411000
2558	480	2.5	1190322279000
2558	500	2.5	1190322404000
2558	541	4	1190322494000
2558	555	4	1190148252000
2558	589	4	1190322310000
2558	593	4	1190322273000
2558	648	3	1190322361000
2558	780	3.5	1190322322000
2558	1036	4.5	1190322486000
2558	1047	4.5	1189354927000
2558	1136	5	1190322477000
2558	1196	3	1190322356000
2558	1210	4	1190322328000
2558	1214	4	1190322482000
2558	1240	4.5	1190322444000
2558	1265	2.5	1190322458000
2558	1580	3.5	1190322427000
2558	1590	3.5	1190317942000
2558	1617	4	1190322454000
2558	1690	3.5	1189377052000
2558	1726	3.5	1190053842000
2558	1729	3.5	1189354905000
2558	2058	4.5	1190322507000
2558	2232	4	1189882080000
2558	2273	2.5	1190318061000
2558	2378	2	1190322207000
2558	2379	2	1190322208000
2558	2380	1.5	1190322209000
2558	2381	1	1190322211000
2558	2382	1	1190322220000
2558	2383	1	1190322221000
2558	2393	3	1189354953000
2558	2402	1.5	1189630088000
2558	2403	2	1189630086000
2558	2404	1.5	1189630090000
2558	2502	3.5	1191098736000
2558	2571	4.5	1189615024000
2558	2716	2.5	1190322496000
2558	2858	3	1189615132000
2558	2959	4	1189615183000
2558	2985	3	1190323081000
2558	3275	5	1189615236000
2558	3300	4	1189626830000
2558	3452	3.5	1189629133000
2558	3578	3	1189615247000
